trmId;Date;Time;From;Cycle;Message
13874953;26/11/2021;11:27:19;GLIDER;3;$SEANAV,1,202,1020,-1020,-100,-400,60,10,12,1*97d4
13874954;26/11/2021;11:27:19;GLIDER;3;$SEADRK,5742.458,1124.563,0.21,120,0.16,33*19cc
13874955;26/11/2021;11:27:28;IRIS;3;MODCONF ExpectedNMEA
13874968;26/11/2021;11:27:37;GLIDER;3;done (a): Waiting for GO
13874969;26/11/2021;11:27:39;GLIDER;3;$SEAMRS,SEA044,43,3,0,287,261121,112736,5742.658,1124.612*3936
13874970;26/11/2021;11:27:39;GLIDER;3;$SEANAV,1,202,1020,-1020,-100,-400,60,10,12,1*97d4
13874971;26/11/2021;11:27:40;GLIDER;3;$SEADRK,5742.458,1124.563,0.21,120,0.16,33*19cc
13874980;26/11/2021;11:27:49;IRIS;3;MODCONF ExpectedNMEA
13874981;26/11/2021;11:27:57;GLIDER;3;done (a): Waiting for GO
13874982;26/11/2021;11:27:59;GLIDER;3;$SEAMRS,SEA044,43,3,0,287,261121,112756,5742.664,1124.612*6404
13874983;26/11/2021;11:27:59;GLIDER;3;$SEANAV,1,202,1020,-1020,-100,-400,60,10,12,1*97d4
13874984;26/11/2021;11:27:59;GLIDER;3;$SEADRK,5742.458,1124.563,0.21,120,0.16,33*19cc
13874985;26/11/2021;11:28:00;IRIS;3;MODCONF ExpectedNMEA
13874987;26/11/2021;11:28:08;IRIS;3;MODCONF MissionPlan
13874992;26/11/2021;11:28:17;GLIDER;3;done (a): Waiting for GO
13874993;26/11/2021;11:28:19;GLIDER;3;$SEAMRS,SEA044,43,3,0,287,261121,112816,5742.670,1124.611*76c3
13874994;26/11/2021;11:28:19;IRIS;3;"$go;"
13874995;26/11/2021;11:28:19;GLIDER;3;$SEANAV,1,202,1020,-1020,-100,-400,60,10,12,1*97d4
13874996;26/11/2021;11:28:19;GLIDER;3;$SEADRK,5742.458,1124.563,0.21,120,0.16,33*19cc
13874997;26/11/2021;11:28:21;GLIDER;3;"$go;"
13875003;26/11/2021;11:28:36;GLIDER;3;>cmd: $go
13875004;26/11/2021;11:28:39;GLIDER;3;done (a): Waiting for GO
13875012;26/11/2021;11:28:49;IRIS;3;GLIDERHANG
13875015;26/11/2021;11:29:12;IRIS;3;MODCONF FileTransfer
13875017;26/11/2021;11:33:24;IRIS;3;MODCONF SendMail
13875018;26/11/2021;11:34:09;IRIS;3;MODCONF SendMail
13875176;26/11/2021;11:46:32;IRIS;4;GLIDERCONNECT
13875177;26/11/2021;11:46:32;GLIDER;4;12
13875178;26/11/2021;11:46:32;GLIDER;4;done (a): Waiting for GO
13875179;26/11/2021;11:46:32;GLIDER;4;$SEAMRS,SEA044,43,4,0,287,261121,114624,5742.600,1124.738*ee62
13875180;26/11/2021;11:46:32;GLIDER;4;$SEANAV,1,202,1020,-1020,-100,-400,60,10,12,1*97d4
13875181;26/11/2021;11:46:32;GLIDER;4;$SEADRK,5742.555,1124.621,0.22,136,0.13,58*7102
13875182;26/11/2021;11:46:32;GLIDER;4;done (a): Waiting for GO
13875183;26/11/2021;11:46:32;GLIDER;4;$SEAMRS,SEA044,43,4,0,287,261121,114629,5742.602,1124.738*c8c6
13875184;26/11/2021;11:46:32;GLIDER;4;$SEANAV,1,202,1020,-1020,-100,-400,60,10,12,1*97d4
13875185;26/11/2021;11:46:32;GLIDER;4;$SEADRK,5742.555,1124.621,0.22,136,0.13,58*7102
13875186;26/11/2021;11:46:33;IRIS;4;"$heading=211;"
13875187;26/11/2021;11:46:35;GLIDER;4;"$heading=211;"
13875188;26/11/2021;11:46:42;IRIS;4;MODCONF ExpectedNMEA
13875189;26/11/2021;11:46:42;IRIS;4;MODCONF MissionPlan
13875190;26/11/2021;11:46:42;IRIS;4;MODCONF FileTransfer
13875191;26/11/2021;11:46:44;IRIS;4;MODCONF SendMail
13875192;26/11/2021;11:46:46;GLIDER;4;>cmd: $heading=211
13875193;26/11/2021;11:46:48;IRIS;4;MODCONF ExpectedNMEA
13875194;26/11/2021;11:46:48;GLIDER;4;done (a): Waiting for GO
13875195;26/11/2021;11:46:50;GLIDER;4;$SEAMRS,SEA044,43,4,0,287,261121,114650,5742.607,1124.738*7325
13875196;26/11/2021;11:46:50;GLIDER;4;$SEANAV,1,211,1020,-1020,-100,-400,60,10,12,1*bb63
13875197;26/11/2021;11:46:50;GLIDER;4;$SEADRK,5742.555,1124.621,0.22,136,0.13,58*7102
13875198;26/11/2021;11:47:00;IRIS;4;MODCONF MissionPlan
13875199;26/11/2021;11:47:07;GLIDER;4;done (a): Waiting for GO
13875200;26/11/2021;11:47:09;GLIDER;4;$SEAMRS,SEA044,43,4,0,287,261121,114709,5742.613,1124.737*c727
13875201;26/11/2021;11:47:09;GLIDER;4;$SEANAV,1,211,1020,-1020,-100,-400,60,10,12,1*bb63
13875202;26/11/2021;11:47:09;GLIDER;4;$SEADRK,5742.555,1124.621,0.22,136,0.13,58*7102
13875203;26/11/2021;11:47:09;IRIS;4;"$sendNavFile=3;"
13875204;26/11/2021;11:47:11;GLIDER;4;"$sendNavFile=3;"
13875205;26/11/2021;11:47:18;IRIS;4;MODCONF FileTransfer
13875206;26/11/2021;11:47:18;IRIS;4;MODCONF MissionPlan
13875207;26/11/2021;11:47:19;IRIS;4;MODCONF ExpectedNMEA
13875208;26/11/2021;11:47:26;GLIDER;4;>cmd: $sendNavFile=3
13875209;26/11/2021;11:47:26;GLIDER;4;File> logssea044.43.gli.sub.3.gz
13875210;26/11/2021;11:47:29;IRIS;4;DOWNLOADPROGRESS Gli Cycle=3 (0 % / 2,630 oct.)
13875211;26/11/2021;11:47:31;IRIS;4;DOWNLOADPROGRESS Gli Cycle=3 (9 % / 2,630 oct.)
13875212;26/11/2021;11:47:32;IRIS;4;DOWNLOADPROGRESS Gli Cycle=3 (18 % / 2,630 oct.)
13875213;26/11/2021;11:47:33;IRIS;4;DOWNLOADPROGRESS Gli Cycle=3 (27 % / 2,630 oct.)
13875214;26/11/2021;11:47:34;IRIS;4;DOWNLOADPROGRESS Gli Cycle=3 (38 % / 2,630 oct.)
13875215;26/11/2021;11:47:35;IRIS;4;DOWNLOADPROGRESS Gli Cycle=3 (51 % / 2,630 oct.)
13875216;26/11/2021;11:47:35;IRIS;4;MODCONF ExpectedNMEA
13875217;26/11/2021;11:47:36;IRIS;4;DOWNLOADPROGRESS Gli Cycle=3 (62 % / 2,630 oct.)
13875218;26/11/2021;11:47:37;IRIS;4;DOWNLOADPROGRESS Gli Cycle=3 (75 % / 2,630 oct.)
13875219;26/11/2021;11:47:38;IRIS;4;DOWNLOADPROGRESS Gli Cycle=3 (89 % / 2,630 oct.)
13875220;26/11/2021;11:47:38;IRIS;4;DOWNLOADPROGRESS Gli Cycle=3 (97 % / 2,630 oct.)
13875221;26/11/2021;11:47:39;IRIS;4;DOWNLOADPROGRESS Gli Cycle=3 (99 % / 2,630 oct.)
13875222;26/11/2021;11:47:42;IRIS;4;DOWNLOADPROGRESS Gli Cycle=3 (99 % / 2,630 oct.)
13875223;26/11/2021;11:47:43;GLIDER;4;00
13875224;26/11/2021;11:47:49;GLIDER;4;AT
13875225;26/11/2021;11:47:56;GLIDER;4;done (a): Waiting for GO
13875226;26/11/2021;11:47:57;IRIS;4;NEWFILES Gli (Cycle = 3)
13875227;26/11/2021;11:47:58;GLIDER;4;$SEAMRS,SEA044,43,4,0,287,261121,114758,5742.631,1124.733*5f1c
13875228;26/11/2021;11:47:58;GLIDER;4;$SEANAV,1,211,1020,-1020,-100,-400,60,10,12,1*bb63
13875229;26/11/2021;11:47:58;GLIDER;4;$SEADRK,5742.555,1124.621,0.22,136,0.13,58*7102
13875230;26/11/2021;11:48:01;GLIDER;4;done (a): Waiting for GO
13875231;26/11/2021;11:48:03;GLIDER;4;$SEAMRS,SEA044,43,4,0,287,261121,114803,5742.633,1124.732*1a5b
13875232;26/11/2021;11:48:03;GLIDER;4;$SEANAV,1,211,1020,-1020,-100,-400,60,10,12,1*bb63
13875233;26/11/2021;11:48:03;GLIDER;4;$SEADRK,5742.555,1124.621,0.22,136,0.13,58*7102
13875234;26/11/2021;11:48:06;IRIS;4;MODCONF MissionPlan
13875235;26/11/2021;11:48:15;IRIS;4;NEWFILES Gli Concat
13875236;26/11/2021;11:48:21;GLIDER;4;done (a): Waiting for GO
13875237;26/11/2021;11:48:23;GLIDER;4;$SEAMRS,SEA044,43,4,0,287,261121,114823,5742.636,1124.736*2ab5
13875238;26/11/2021;11:48:23;GLIDER;4;$SEANAV,1,211,1020,-1020,-100,-400,60,10,12,1*bb63
13875239;26/11/2021;11:48:23;GLIDER;4;$SEADRK,5742.555,1124.621,0.22,136,0.13,58*7102
13875240;26/11/2021;11:48:41;GLIDER;4;done (a): Waiting for GO
13875241;26/11/2021;11:48:43;GLIDER;4;$SEAMRS,SEA044,43,4,0,287,261121,114840,5742.643,1124.735*ec17
13875242;26/11/2021;11:48:43;GLIDER;4;$SEANAV,1,211,1020,-1020,-100,-400,60,10,12,1*bb63
13875243;26/11/2021;11:48:43;GLIDER;4;$SEADRK,5742.555,1124.621,0.22,136,0.13,58*7102
13875244;26/11/2021;11:48:53;IRIS;4;MODCONF MissionPlan
13875245;26/11/2021;11:49:01;GLIDER;4;done (a): Waiting for GO
13875246;26/11/2021;11:49:03;GLIDER;4;$SEAMRS,SEA044,43,4,0,287,261121,114900,5742.648,1124.735*5c7b
13875247;26/11/2021;11:49:03;IRIS;4;"$go;"
13875248;26/11/2021;11:49:03;GLIDER;4;$SEANAV,1,211,1020,-1020,-100,-400,60,10,12,1*bb63
13875249;26/11/2021;11:49:03;GLIDER;4;$SEADRK,5742.555,1124.621,0.22,136,0.13,58*7102
13875250;26/11/2021;11:49:04;GLIDER;4;"$go;"
13875251;26/11/2021;11:49:20;GLIDER;4;>cmd: $go
13875252;26/11/2021;11:49:21;GLIDER;4;done (a): Waiting for GO
13875253;26/11/2021;11:49:38;IRIS;4;GLIDERHANG
13875667;26/11/2021;12:07:49;IRIS;5;GLIDERCONNECT
13875668;26/11/2021;12:07:49;GLIDER;5;12
13875669;26/11/2021;12:07:49;GLIDER;5;done (a): Waiting for GO
13875670;26/11/2021;12:07:49;GLIDER;5;$SEAMRS,SEA044,43,5,0,287,261121,120742,5742.581,1124.802*be30
13875671;26/11/2021;12:07:49;GLIDER;5;$SEANAV,1,211,1020,-1020,-100,-400,60,10,12,1*bb63
13875672;26/11/2021;12:07:49;GLIDER;5;$SEADRK,5742.537,1124.674,0.21,145,0.13,60*ea67
13875673;26/11/2021;12:07:49;GLIDER;5;done (a): Waiting for GO
13875677;26/11/2021;12:07:51;GLIDER;5;$SEAMRS,SEA044,43,5,0,287,261121,120751,5742.585,1124.801*ff12
13875678;26/11/2021;12:07:51;GLIDER;5;$SEANAV,1,211,1020,-1020,-100,-400,60,10,12,1*bb63
13875679;26/11/2021;12:07:51;GLIDER;5;$SEADRK,5742.537,1124.674,0.21,145,0.13,60*ea67
13875680;26/11/2021;12:07:51;IRIS;5;"$heading=217;"
13875686;26/11/2021;12:07:53;GLIDER;5;"$heading=217;"
13875692;26/11/2021;12:08:01;IRIS;5;MODCONF MissionPlan
13875694;26/11/2021;12:08:01;IRIS;5;MODCONF ExpectedNMEA
13875696;26/11/2021;12:08:04;IRIS;5;MODCONF SendMail
13875697;26/11/2021;12:08:04;IRIS;5;MODCONF FileTransfer
13875708;26/11/2021;12:08:08;GLIDER;5;>cmd: $heading=217
13875709;26/11/2021;12:08:08;GLIDER;5;done (a): Waiting for GO
13875710;26/11/2021;12:08:09;IRIS;5;MODCONF ExpectedNMEA
13875714;26/11/2021;12:08:11;GLIDER;5;$SEAMRS,SEA044,43,5,0,287,261121,120811,5742.591,1124.801*ed25
13875715;26/11/2021;12:08:11;GLIDER;5;$SEANAV,1,217,1020,-1020,-100,-400,60,10,12,1*bb8d
13875716;26/11/2021;12:08:11;GLIDER;5;$SEADRK,5742.537,1124.674,0.21,145,0.13,60*ea67
13875717;26/11/2021;12:08:11;IRIS;5;"$zb=78;"
13875720;26/11/2021;12:08:13;GLIDER;5;"$zb=78;"
13875726;26/11/2021;12:08:20;IRIS;5;MODCONF ExpectedNMEA
13875758;26/11/2021;12:08:28;GLIDER;5;>cmd: $zb=78
13875759;26/11/2021;12:08:28;GLIDER;5;done (a): Waiting for GO
13875762;26/11/2021;12:08:31;GLIDER;5;$SEAMRS,SEA044,43,5,0,287,261121,120831,5742.597,1124.801*d04f
13875763;26/11/2021;12:08:31;GLIDER;5;$SEANAV,1,217,1020,-1020,-100,-400,78,10,12,1*3e9b
13875764;26/11/2021;12:08:31;GLIDER;5;$SEADRK,5742.537,1124.674,0.21,145,0.13,60*ea67
13875765;26/11/2021;12:08:31;IRIS;5;"$sendNavFile=4;"
13875766;26/11/2021;12:08:32;IRIS;5;MODCONF ExpectedNMEA
13875767;26/11/2021;12:08:33;GLIDER;5;"$sendNavFile=4;"
13875774;26/11/2021;12:08:41;IRIS;5;MODCONF FileTransfer
13875775;26/11/2021;12:08:41;IRIS;5;MODCONF MissionPlan
13875803;26/11/2021;12:08:48;GLIDER;5;>cmd: $sendNavFile=4
13875804;26/11/2021;12:08:48;GLIDER;5;File> logssea044.43.gli.sub.4.gz
13875811;26/11/2021;12:08:52;IRIS;5;DOWNLOADPROGRESS Gli Cycle=4 (0 % / 2,551 oct.)
13875812;26/11/2021;12:08:54;IRIS;5;DOWNLOADPROGRESS Gli Cycle=4 (7 % / 2,551 oct.)
13875813;26/11/2021;12:08:55;IRIS;5;DOWNLOADPROGRESS Gli Cycle=4 (19 % / 2,551 oct.)
13875816;26/11/2021;12:08:56;IRIS;5;DOWNLOADPROGRESS Gli Cycle=4 (32 % / 2,551 oct.)
13875817;26/11/2021;12:08:57;IRIS;5;DOWNLOADPROGRESS Gli Cycle=4 (44 % / 2,551 oct.)
13875818;26/11/2021;12:08:58;IRIS;5;DOWNLOADPROGRESS Gli Cycle=4 (59 % / 2,551 oct.)
13875819;26/11/2021;12:08:59;IRIS;5;DOWNLOADPROGRESS Gli Cycle=4 (70 % / 2,551 oct.)
13875820;26/11/2021;12:09:00;IRIS;5;DOWNLOADPROGRESS Gli Cycle=4 (83 % / 2,551 oct.)
13875821;26/11/2021;12:09:01;IRIS;5;DOWNLOADPROGRESS Gli Cycle=4 (98 % / 2,551 oct.)
13875822;26/11/2021;12:09:01;IRIS;5;DOWNLOADPROGRESS Gli Cycle=4 (99 % / 2,551 oct.)
13875824;26/11/2021;12:09:03;IRIS;5;MODCONF ExpectedNMEA
13875828;26/11/2021;12:09:04;IRIS;5;DOWNLOADPROGRESS Gli Cycle=4 (99 % / 2,551 oct.)
13875835;26/11/2021;12:09:06;GLIDER;5;00
13875848;26/11/2021;12:09:11;GLIDER;5;AT
13875859;26/11/2021;12:09:18;GLIDER;5;done (a): Waiting for GO
13875861;26/11/2021;12:09:20;GLIDER;5;$SEAMRS,SEA044,43,5,0,287,261121,120920,5742.613,1124.794*ce9
13875862;26/11/2021;12:09:20;GLIDER;5;$SEANAV,1,217,1020,-1020,-100,-400,78,10,12,1*3e9b
13875863;26/11/2021;12:09:20;GLIDER;5;$SEADRK,5742.537,1124.674,0.21,145,0.13,60*ea67
13875866;26/11/2021;12:09:21;IRIS;5;NEWFILES Gli (Cycle = 4)
13875867;26/11/2021;12:09:23;GLIDER;5;done (a): Waiting for GO
13875871;26/11/2021;12:09:25;GLIDER;5;$SEAMRS,SEA044,43,5,0,287,261121,120925,5742.616,1124.795*d0e0
13875873;26/11/2021;12:09:25;GLIDER;5;$SEANAV,1,217,1020,-1020,-100,-400,78,10,12,1*3e9b
13875874;26/11/2021;12:09:25;GLIDER;5;$SEADRK,5742.537,1124.674,0.21,145,0.13,60*ea67
13875877;26/11/2021;12:09:29;IRIS;5;MODCONF ExpectedNMEA
13875878;26/11/2021;12:09:29;IRIS;5;MODCONF MissionPlan
13875895;26/11/2021;12:09:35;IRIS;5;NEWFILES Gli Concat
13875909;26/11/2021;12:09:43;GLIDER;5;done (a): Waiting for GO
13875912;26/11/2021;12:09:45;GLIDER;5;$SEAMRS,SEA044,43,5,0,287,261121,120945,5742.622,1124.800*77f4
13875913;26/11/2021;12:09:45;GLIDER;5;$SEANAV,1,217,1020,-1020,-100,-400,78,10,12,1*3e9b
13875914;26/11/2021;12:09:45;GLIDER;5;$SEADRK,5742.537,1124.674,0.21,145,0.13,60*ea67
13875920;26/11/2021;12:09:47;IRIS;5;MODCONF ExpectedNMEA
13875923;26/11/2021;12:09:54;IRIS;5;"$halt=1:;"
13875926;26/11/2021;12:09:56;GLIDER;5;"$halt=1:;"
13875931;26/11/2021;12:10:02;GLIDER;5;>cmd: $halt=1:
13875933;26/11/2021;12:10:03;GLIDER;5;done (a): Waiting for RESUME
13875936;26/11/2021;12:10:05;GLIDER;5;$SEAMRS,SEA044,43,5,0,287,261121,121005,5742.628,1124.800*875e
13875937;26/11/2021;12:10:05;GLIDER;5;$SEANAV,1,217,1020,-1020,-100,-400,78,10,12,1*3e9b
13875938;26/11/2021;12:10:05;GLIDER;5;$SEADRK,5742.537,1124.674,0.21,145,0.13,60*ea67
13875961;26/11/2021;12:10:23;GLIDER;5;done (a): Waiting for RESUME
13875963;26/11/2021;12:10:25;GLIDER;5;$SEAMRS,SEA044,43,5,0,287,261121,121025,5742.634,1124.800*662f
13875964;26/11/2021;12:10:25;GLIDER;5;$SEANAV,1,217,1020,-1020,-100,-400,78,10,12,1*3e9b
13875965;26/11/2021;12:10:25;GLIDER;5;$SEADRK,5742.537,1124.674,0.21,145,0.13,60*ea67
13875975;26/11/2021;12:10:34;IRIS;5;MODCONF MissionPlan
13875997;26/11/2021;12:10:43;GLIDER;5;done (a): Waiting for RESUME
13876003;26/11/2021;12:10:45;GLIDER;5;$SEAMRS,SEA044,43,5,0,287,261121,121045,5742.641,1124.800*e44e
13876004;26/11/2021;12:10:45;GLIDER;5;$SEANAV,1,217,1020,-1020,-100,-400,78,10,12,1*3e9b
13876005;26/11/2021;12:10:45;GLIDER;5;$SEADRK,5742.537,1124.674,0.21,145,0.13,60*ea67
13876045;26/11/2021;12:11:03;GLIDER;5;done (a): Waiting for RESUME
13876046;26/11/2021;12:11:05;GLIDER;5;$SEAMRS,SEA044,43,5,0,287,261121,121105,5742.647,1124.799*bac8
13876047;26/11/2021;12:11:05;GLIDER;5;$SEANAV,1,217,1020,-1020,-100,-400,78,10,12,1*3e9b
13876048;26/11/2021;12:11:05;GLIDER;5;$SEADRK,5742.537,1124.674,0.21,145,0.13,60*ea67
13876087;26/11/2021;12:11:23;GLIDER;5;done (a): Waiting for RESUME
13876088;26/11/2021;12:11:25;GLIDER;5;$SEAMRS,SEA044,43,5,0,287,261121,121125,5742.653,1124.799*71d9
13876089;26/11/2021;12:11:25;GLIDER;5;$SEANAV,1,217,1020,-1020,-100,-400,78,10,12,1*3e9b
13876090;26/11/2021;12:11:25;GLIDER;5;$SEADRK,5742.537,1124.674,0.21,145,0.13,60*ea67
13876091;26/11/2021;12:11:25;IRIS;5;"$heading=211;"
13876092;26/11/2021;12:11:27;GLIDER;5;"$heading=211;"
13876096;26/11/2021;12:11:34;IRIS;5;MODCONF MissionPlan
13876097;26/11/2021;12:11:36;IRIS;5;MODCONF ExpectedNMEA
13876109;26/11/2021;12:11:42;GLIDER;5;>cmd: $heading=211
13876110;26/11/2021;12:11:43;GLIDER;5;done (a): Waiting for RESUME
13876113;26/11/2021;12:11:45;GLIDER;5;$SEAMRS,SEA044,43,5,0,287,261121,121145,5742.660,1124.800*c9b9
13876114;26/11/2021;12:11:45;GLIDER;5;$SEANAV,1,211,1020,-1020,-100,-400,78,10,12,1*3e75
13876115;26/11/2021;12:11:45;GLIDER;5;$SEADRK,5742.537,1124.674,0.21,145,0.13,60*ea67
13876120;26/11/2021;12:11:52;IRIS;5;MODCONF ExpectedNMEA
13876129;26/11/2021;12:12:03;GLIDER;5;done (a): Waiting for RESUME
13876130;26/11/2021;12:12:05;GLIDER;5;$SEAMRS,SEA044,43,5,0,287,261121,121205,5742.666,1124.799*34e6
13876131;26/11/2021;12:12:05;GLIDER;5;$SEANAV,1,211,1020,-1020,-100,-400,78,10,12,1*3e75
13876132;26/11/2021;12:12:05;GLIDER;5;$SEADRK,5742.537,1124.674,0.21,145,0.13,60*ea67
13876133;26/11/2021;12:12:15;IRIS;5;MODCONF MissionPlan
13876139;26/11/2021;12:12:23;GLIDER;5;done (a): Waiting for RESUME
13876144;26/11/2021;12:12:25;GLIDER;5;$SEAMRS,SEA044,43,5,0,287,261121,121225,5742.673,1124.799*fb0b
13876145;26/11/2021;12:12:25;GLIDER;5;$SEANAV,1,211,1020,-1020,-100,-400,78,10,12,1*3e75
13876146;26/11/2021;12:12:25;GLIDER;5;$SEADRK,5742.537,1124.674,0.21,145,0.13,60*ea67
13876149;26/11/2021;12:12:43;GLIDER;5;done (a): Waiting for RESUME
13876150;26/11/2021;12:12:45;GLIDER;5;$SEAMRS,SEA044,43,5,0,287,261121,121245,5742.679,1124.798*bd25
13876151;26/11/2021;12:12:45;GLIDER;5;$SEANAV,1,211,1020,-1020,-100,-400,78,10,12,1*3e75
13876152;26/11/2021;12:12:45;GLIDER;5;$SEADRK,5742.537,1124.674,0.21,145,0.13,60*ea67
13876154;26/11/2021;12:13:03;GLIDER;5;done (a): Waiting for RESUME
13876155;26/11/2021;12:13:05;GLIDER;5;$SEAMRS,SEA044,43,5,0,287,261121,121305,5742.685,1124.798*329
13876156;26/11/2021;12:13:05;GLIDER;5;$SEANAV,1,211,1020,-1020,-100,-400,78,10,12,1*3e75
13876157;26/11/2021;12:13:05;GLIDER;5;$SEADRK,5742.537,1124.674,0.21,145,0.13,60*ea67
13876158;26/11/2021;12:13:14;IRIS;5;MODCONF MissionPlan
13876159;26/11/2021;12:13:23;GLIDER;5;done (a): Waiting for RESUME
13876160;26/11/2021;12:13:28;GLIDER;5;$SEAMRS,SEA044,43,5,0,287,261121,121325,5742.692,1124.797*c28c
13876161;26/11/2021;12:13:28;GLIDER;5;$SEANAV,1,211,1020,-1020,-100,-400,78,10,12,1*3e75
13876162;26/11/2021;12:13:28;GLIDER;5;$SEADRK,5742.537,1124.674,0.21,145,0.13,60*ea67
13876163;26/11/2021;12:13:43;GLIDER;5;done (a): Waiting for RESUME
13876164;26/11/2021;12:13:45;GLIDER;5;$SEAMRS,SEA044,43,5,0,287,261121,121342,5742.698,1124.797*3085
13876165;26/11/2021;12:13:45;GLIDER;5;$SEANAV,1,211,1020,-1020,-100,-400,78,10,12,1*3e75
13876166;26/11/2021;12:13:45;GLIDER;5;$SEADRK,5742.537,1124.674,0.21,145,0.13,60*ea67
13876167;26/11/2021;12:13:55;IRIS;5;MODCONF MissionPlan
13876168;26/11/2021;12:14:03;GLIDER;5;done (a): Waiting for RESUME
13876169;26/11/2021;12:14:05;GLIDER;5;$SEAMRS,SEA044,43,5,0,287,261121,121402,5742.705,1124.797*66d6
13876170;26/11/2021;12:14:05;GLIDER;5;$SEANAV,1,211,1020,-1020,-100,-400,78,10,12,1*3e75
13876171;26/11/2021;12:14:05;GLIDER;5;$SEADRK,5742.537,1124.674,0.21,145,0.13,60*ea67
13876172;26/11/2021;12:14:23;GLIDER;5;done (a): Waiting for RESUME
13876173;26/11/2021;12:14:25;GLIDER;5;$SEAMRS,SEA044,43,5,0,287,261121,121422,5742.711,1124.796*ac57
13876174;26/11/2021;12:14:25;GLIDER;5;$SEANAV,1,211,1020,-1020,-100,-400,78,10,12,1*3e75
13876175;26/11/2021;12:14:25;GLIDER;5;$SEADRK,5742.537,1124.674,0.21,145,0.13,60*ea67
13876176;26/11/2021;12:14:53;IRIS;5;GLIDERHANG
13876177;26/11/2021;12:15:41;IRIS;5;GLIDERCONNECT
13876178;26/11/2021;12:15:41;GLIDER;5;12
13876179;26/11/2021;12:15:41;GLIDER;5;done (a): Waiting for RESUME
13876180;26/11/2021;12:15:41;GLIDER;5;$SEAMRS,SEA044,43,5,0,286,261121,121530,5742.731,1124.793*eed2
13876181;26/11/2021;12:15:41;GLIDER;5;$SEANAV,1,211,1020,-1020,-100,-400,78,10,12,1*3e75
13876182;26/11/2021;12:15:41;GLIDER;5;$SEADRK,5742.537,1124.674,0.21,145,0.13,60*ea67
13876183;26/11/2021;12:15:41;GLIDER;5;done (a): Waiting for RESUME
13876188;26/11/2021;12:15:42;GLIDER;5;$SEAMRS,SEA044,43,5,0,286,261121,121539,5742.734,1124.792*2216
13876189;26/11/2021;12:15:42;GLIDER;5;$SEANAV,1,211,1020,-1020,-100,-400,78,10,12,1*3e75
13876190;26/11/2021;12:15:42;GLIDER;5;$SEADRK,5742.537,1124.674,0.21,145,0.13,60*ea67
13876205;26/11/2021;12:15:53;IRIS;5;MODCONF MissionPlan
13876214;26/11/2021;12:15:58;IRIS;5;MODCONF ExpectedNMEA
13876220;26/11/2021;12:16:00;GLIDER;5;done (a): Waiting for RESUME
13876221;26/11/2021;12:16:00;IRIS;5;"$halt=0:;"
13876222;26/11/2021;12:16:02;GLIDER;5;"$halt=0:;"
13876223;26/11/2021;12:16:02;GLIDER;5;$SEAMRS,SEA044,43,5,0,287,261121,121559,5742.741,1124.791*a16a
13876224;26/11/2021;12:16:02;GLIDER;5;$SEANAV,1,211,1020,-1020,-100,-400,78,10,12,1*3e75
13876225;26/11/2021;12:16:02;GLIDER;5;$SEADRK,5742.537,1124.674,0.21,145,0.13,60*ea67
13876236;26/11/2021;12:16:19;GLIDER;5;>cmd: $halt=0:
13876237;26/11/2021;12:16:20;GLIDER;5;done (a): Waiting for GO
13876239;26/11/2021;12:16:22;GLIDER;5;$SEAMRS,SEA044,43,5,0,287,261121,121619,5742.747,1124.791*8973
13876240;26/11/2021;12:16:22;GLIDER;5;$SEANAV,1,211,1020,-1020,-100,-400,78,10,12,1*3e75
13876241;26/11/2021;12:16:22;GLIDER;5;$SEADRK,5742.537,1124.674,0.21,145,0.13,60*ea67
13876247;26/11/2021;12:16:40;GLIDER;5;done (a): Waiting for GO
13876250;26/11/2021;12:16:42;GLIDER;5;$SEAMRS,SEA044,43,5,0,287,261121,121639,5742.753,1124.790*43f2
13876251;26/11/2021;12:16:42;GLIDER;5;$SEANAV,1,211,1020,-1020,-100,-400,78,10,12,1*3e75
13876252;26/11/2021;12:16:42;GLIDER;5;$SEADRK,5742.537,1124.674,0.21,145,0.13,60*ea67
13876254;26/11/2021;12:16:43;IRIS;5;"$heading=205;"
13876256;26/11/2021;12:16:44;GLIDER;5;"$heading=205;"
13876263;26/11/2021;12:16:51;IRIS;5;MODCONF MissionPlan
13876265;26/11/2021;12:16:53;IRIS;5;MODCONF ExpectedNMEA
13876267;26/11/2021;12:16:59;GLIDER;5;>cmd: $heading=205
13876268;26/11/2021;12:17:00;GLIDER;5;done (a): Waiting for GO
13876269;26/11/2021;12:17:02;GLIDER;5;$SEAMRS,SEA044,43,5,0,287,261121,121659,5742.759,1124.790*44c
13876270;26/11/2021;12:17:02;GLIDER;5;$SEANAV,1,205,1020,-1020,-100,-400,78,10,12,1*13c1
13876271;26/11/2021;12:17:02;GLIDER;5;$SEADRK,5742.537,1124.674,0.21,145,0.13,60*ea67
13876282;26/11/2021;12:17:08;IRIS;5;MODCONF ExpectedNMEA
13876290;26/11/2021;12:17:20;GLIDER;5;done (a): Waiting for GO
13876293;26/11/2021;12:17:22;GLIDER;5;$SEAMRS,SEA044,43,5,0,287,261121,121719,5742.765,1124.790*aa50
13876294;26/11/2021;12:17:22;GLIDER;5;$SEANAV,1,205,1020,-1020,-100,-400,78,10,12,1*13c1
13876295;26/11/2021;12:17:22;GLIDER;5;$SEADRK,5742.537,1124.674,0.21,145,0.13,60*ea67
