DATE_TIME;LOG_LEVEL;MODULE;EMITTER/RECEIVER;ID_GLIDER;LOG_MSG
"06.12.2023 11:54:47.752";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,1,0,290,061223,115446,5810.332,1857.583*ea52;"
"06.12.2023 11:54:47.752";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1018,-1018,1008,-1008,500,2,2,3*91b;"
"06.12.2023 11:54:47.955";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5810.332,1857.583,0.00,,,*9ff8;"
"06.12.2023 11:55:08.736";TRACE;"module-IrisCom";"Glider";"SEA078";"AT"
"06.12.2023 11:55:10.126";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for RESUME"
"06.12.2023 11:55:10.329";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,1,0,290,061223,115509,5810.335,1857.582*b888;"
"06.12.2023 11:55:10.329";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1018,-1018,1008,-1008,500,2,2,3*91b;"
"06.12.2023 11:55:10.532";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5810.335,1857.582,0.00,,,*2e1c;"
"06.12.2023 11:55:28.672";TRACE;"module-IrisCom";"Glider";"SEA078";"AT"
"06.12.2023 11:55:30.626";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for RESUME"
"06.12.2023 11:55:30.829";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,1,0,290,061223,115529,5810.337,1857.581*12a0;"
"06.12.2023 11:55:30.829";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1018,-1018,1008,-1008,500,2,2,3*91b;"
"06.12.2023 11:55:31.032";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5810.337,1857.581,0.00,,,*9995;"
"06.12.2023 11:55:51.172";TRACE;"module-IrisCom";"Glider";"SEA078";"AT"
"06.12.2023 11:55:51.375";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for RESUME"
"06.12.2023 11:55:51.375";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,1,0,290,061223,115549,5810.341,1857.582*c72d;"
"06.12.2023 11:55:51.391";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1018,-1018,1008,-1008,500,2,2,3*91b;"
"06.12.2023 11:55:51.391";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5810.341,1857.582,0.00,,,*a958;"
"06.12.2023 11:55:51.625";TRACE;"module-MissionPlan";"Iridium";"SEA078";"$pu=1020;"
"06.12.2023 11:55:51.641";TRACE;"module-MissionPlan";"Iridium";"SEA078";"$pd=-1020;"
"06.12.2023 11:55:51.641";TRACE;"module-MissionPlan";"Iridium";"SEA078";"$bu=500;"
"06.12.2023 11:55:51.641";TRACE;"module-MissionPlan";"Iridium";"SEA078";"$bd=-500;"
"06.12.2023 11:55:51.641";TRACE;"module-MissionPlan";"Iridium";"SEA078";"$zb=30;"
"06.12.2023 11:55:53.344";TRACE;"module-IrisCom";"Glider";"SEA078";"$pu=1020;"
"06.12.2023 11:55:53.547";TRACE;"module-IrisCom";"Glider";"SEA078";"$pd=-1020;"
"06.12.2023 11:55:53.547";TRACE;"module-IrisCom";"Glider";"SEA078";"$bu=500;"
"06.12.2023 11:55:53.547";TRACE;"module-IrisCom";"Glider";"SEA078";"$bd=-500;"
"06.12.2023 11:55:53.547";TRACE;"module-IrisCom";"Glider";"SEA078";"$zb=30;"
"06.12.2023 11:55:54.437";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $pu=1020"
"06.12.2023 11:55:54.437";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $pd=-1020"
"06.12.2023 11:55:54.437";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $bu=500"
"06.12.2023 11:55:54.640";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $bd=-500"
"06.12.2023 11:55:54.640";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $zb=30"
"06.12.2023 11:56:02.640";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for RESUME"
"06.12.2023 11:56:02.765";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,1,0,290,061223,115601,5810.342,1857.581*abf5;"
"06.12.2023 11:56:02.765";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1020,-1020,500,-500,30,2,2,3*c770;"
"06.12.2023 11:56:02.953";TRACE;"module-MissionPlan";"Iridium";"SEA078";"$alt=30;"
"06.12.2023 11:56:02.953";TRACE;"module-MissionPlan";"Iridium";"SEA078";"$sr=1;"
"06.12.2023 11:56:02.968";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5810.342,1857.581,0.00,,,*e2ec;"
"06.12.2023 11:56:07.140";TRACE;"module-IrisCom";"Glider";"SEA078";"$alt=30;"
"06.12.2023 11:56:07.140";TRACE;"module-IrisCom";"Glider";"SEA078";"$sr=1;"
"06.12.2023 11:56:08.218";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $alt=30"
"06.12.2023 11:56:08.218";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $sr=1"
"06.12.2023 11:56:16.609";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for RESUME"
"06.12.2023 11:56:16.812";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,1,0,290,061223,115615,5810.344,1857.581*760a;"
"06.12.2023 11:56:16.812";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1020,-1020,500,-500,30,2,30,1*5d46;"
"06.12.2023 11:56:17.015";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5810.344,1857.581,0.00,,,*6a64;"
"06.12.2023 11:56:36.686";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for RESUME"
"06.12.2023 11:56:36.905";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,1,0,290,061223,115635,5810.347,1857.580*4027;"
"06.12.2023 11:56:36.905";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1020,-1020,500,-500,30,2,30,1*5d46;"
"06.12.2023 11:56:37.108";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5810.347,1857.580,0.00,,,*eb71;"
"06.12.2023 11:56:56.655";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for RESUME"
"06.12.2023 11:56:56.858";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,1,0,290,061223,115655,5810.349,1857.579*9d43;"
"06.12.2023 11:56:56.858";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1020,-1020,500,-500,30,2,30,1*5d46;"
"06.12.2023 11:56:57.061";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5810.349,1857.579,0.00,,,*39fb;"
"06.12.2023 11:57:13.326";TRACE;"Pilot";"Iridium";"SEA078";"$heading=0;"
"06.12.2023 11:57:15.092";TRACE;"module-IrisCom";"Glider";"SEA078";"$heading=0;"
"06.12.2023 11:57:16.170";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $heading=0"
"06.12.2023 11:57:16.389";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for RESUME"
"06.12.2023 11:57:16.826";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,1,0,290,061223,115715,5810.352,1857.578*a20f;"
"06.12.2023 11:57:16.826";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,0,1020,-1020,500,-500,30,2,30,1*110e;"
"06.12.2023 11:57:17.045";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5810.352,1857.578,0.00,,,*831;"
"06.12.2023 11:57:24.654";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for RESUME"
"06.12.2023 11:57:24.873";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,1,0,290,061223,115723,5810.353,1857.577*fbb5;"
"06.12.2023 11:57:24.873";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,0,1020,-1020,500,-500,30,2,30,1*110e;"
"06.12.2023 11:57:25.029";TRACE;"module-MissionPlan";"Iridium";"SEA078";"$heading=351;"
"06.12.2023 11:57:25.092";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5810.353,1857.577,0.00,,,*c43c;"
"06.12.2023 11:57:26.779";TRACE;"module-IrisCom";"Glider";"SEA078";"$heading=351;"
"06.12.2023 11:57:27.873";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $heading=351"
"06.12.2023 11:57:35.638";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for RESUME"
"06.12.2023 11:57:35.841";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,1,0,290,061223,115734,5810.354,1857.577*e90a;"
"06.12.2023 11:57:35.841";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1020,-1020,500,-500,30,2,30,1*5d46;"
"06.12.2023 11:57:36.060";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5810.354,1857.577,0.00,,,*b089;"
"06.12.2023 11:57:56.685";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for RESUME"
"06.12.2023 11:57:56.888";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,1,0,290,061223,115755,5810.356,1857.576*765b;"
"06.12.2023 11:57:56.888";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1020,-1020,500,-500,30,2,30,1*5d46;"
"06.12.2023 11:57:57.107";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5810.356,1857.576,0.00,,,*cda1;"
"06.12.2023 11:58:16.528";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for RESUME"
"06.12.2023 11:58:16.731";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,1,0,290,061223,115815,5810.358,1857.575*aa95;"
"06.12.2023 11:58:16.731";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1020,-1020,500,-500,30,2,30,1*5d46;"
"06.12.2023 11:58:16.934";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5810.358,1857.575,0.00,,,*2b3b;"
"06.12.2023 11:58:17.387";TRACE;"Pilot";"Iridium";"SEA078";"$halt=0;"
"06.12.2023 11:58:21.528";TRACE;"module-IrisCom";"Glider";"SEA078";"$halt=0;"
"06.12.2023 11:58:22.528";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $halt=0"
"06.12.2023 11:58:30.559";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"06.12.2023 11:58:30.559";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,1,0,290,061223,115829,5810.360,1857.574*a099;"
"06.12.2023 11:58:30.762";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1020,-1020,500,-500,30,2,30,1*5d46;"
"06.12.2023 11:58:30.965";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5810.360,1857.574,0.00,,,*bccc;"
"06.12.2023 11:58:34.700";TRACE;"Pilot";"Iridium";"SEA078";"$go;"
"06.12.2023 11:58:36.387";TRACE;"module-IrisCom";"Glider";"SEA078";"$go;"
"06.12.2023 11:58:37.371";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $go"
"06.12.2023 11:58:45.418";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"06.12.2023 11:58:56.027";INFO;"module-IrisCom";"Iridium";"SEA078";"Glider Hang !"
"06.12.2023 12:08:41.500";INFO;"module-IrisCom";"Iridium";"SEA078";"Glider Connected !"
"06.12.2023 12:08:41.500";TRACE;"module-IrisCom";"Glider";"SEA078";"112"
"06.12.2023 12:08:41.500";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"06.12.2023 12:08:41.500";TRACE;"module-IrisCom";"Glider";"SEA078";"$SE"
"06.12.2023 12:08:41.500";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEA"
"06.12.2023 12:08:41.516";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,2,0,290,061223,1"
"06.12.2023 12:08:41.516";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,2,0,290,061223,120828,5810.491,1857.524*4440;"
"06.12.2023 12:08:41.516";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1020,-1020,500,-500,30,2,30,1*5d46;"
"06.12.2023 12:08:41.516";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5810.491,1857.524,0.00,99,0.23,339*7"
"06.12.2023 12:08:41.704";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5810.491,1857.524,0.00,99,0.23,339*7dd1;"
"06.12.2023 12:08:41.704";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"06.12.2023 12:08:41.704";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,2,0,289,061223,120832,5810.491,1857.523*cbe5;"
"06.12.2023 12:08:53.110";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1020,-1020,500,-500,30,2,30,1*5d46;"
"06.12.2023 12:08:53.110";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5810.491,1857.523,0.00,99,0.23,339*964;"
"06.12.2023 12:08:55.797";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"06.12.2023 12:08:56.000";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,2,0,290,061223,120852,5810.494,1857.523*a4bd;"
"06.12.2023 12:08:56.000";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1020,-1020,500,-500,30,2,30,1*5d46;"
"06.12.2023 12:08:56.172";TRACE;"module-NextSurfacingDo";"Iridium";"SEA078";"$halt=1;"
"06.12.2023 12:08:56.203";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5810.494,1857.523,0.00,99,0.23,339*96d;"
"06.12.2023 12:09:02.781";TRACE;"module-IrisCom";"Glider";"SEA078";"$halt=1;"
"06.12.2023 12:09:02.781";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $halt=1"
"06.12.2023 12:09:07.140";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for RESUME"
"06.12.2023 12:09:09.844";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,2,0,290,061223,120906,5810.495,1857.522*d5cc;"
"06.12.2023 12:09:09.844";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1020,-1020,500,-500,30,2,30,1*5d46;"
"06.12.2023 12:09:09.844";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5810.495,1857.522,0.00,99,0.23,339*7553;"
"06.12.2023 12:09:10.078";TRACE;"module-FileTransfer";"Iridium";"SEA078";"$sendNavFile=1;"
"06.12.2023 12:09:11.797";TRACE;"module-IrisCom";"Glider";"SEA078";"$sendNavFile=1;"
"06.12.2023 12:09:12.890";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $sendNavFile=1"
"06.12.2023 12:09:12.890";TRACE;"module-IrisCom";"Glider";"SEA078";"rz"
"06.12.2023 12:09:12.890";TRACE;"module-IrisCom";"Glider";"SEA078";"**B00000000000000"
"06.12.2023 12:09:12.890";INFO;"module-IrisCom";"zModem";"SEA078";"Start Transfer file - module-IrisCom send event on JOS !"
"06.12.2023 12:10:12.514";INFO;"module-IrisCom";"zModem";"SEA078";"End Transfer file process !"
"06.12.2023 12:10:12.514";INFO;"module-IrisCom";"Iridium";"SEA078";"Glider Hang !"
"06.12.2023 12:12:56.059";INFO;"module-IrisCom";"Iridium";"SEA078";"Glider Connected !"
"06.12.2023 12:12:56.059";TRACE;"module-IrisCom";"Glider";"SEA078";"112"
"06.12.2023 12:12:56.059";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for RESUME"
"06.12.2023 12:12:56.075";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,2,0,290,061223,121247,5810.518,1857.514*fda8;"
"06.12.2023 12:12:56.075";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1020,-1020,"
"06.12.2023 12:12:56.278";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1020,-1020,500,-500,30,2,30,1*5d46;"
"06.12.2023 12:12:56.278";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5810.518,1857.514,0.00,99,0.23,339*d080;"
"06.12.2023 12:12:56.278";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for RESUME"
"06.12.2023 12:12:56.465";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,2,0,290,061223,121250,5810.518,1857.514*9b0d;"
"06.12.2023 12:12:56.465";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1020,-1020,500,-500,30,2,30,1*5d46;"
"06.12.2023 12:12:56.465";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5810.518,1857.514,0.00,99,0.23,339*d080;"
"06.12.2023 12:13:11.184";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for RESUME"
"06.12.2023 12:13:11.387";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,2,0,290,061223,121310,5810.521,1857.513*7bb0;"
"06.12.2023 12:13:11.387";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1020,-1020,500,-500,30,2,30,1*5d46;"
"06.12.2023 12:13:11.574";TRACE;"module-FileTransfer";"Iridium";"SEA078";"$sendDataFile=1;"
"06.12.2023 12:13:11.590";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5810.521,1857.513,0.00,99,0.23,339*6661;"
"06.12.2023 12:13:13.137";TRACE;"module-IrisCom";"Glider";"SEA078";"$sendDataFile=1;"
"06.12.2023 12:13:14.231";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $sendDataFile=1"
"06.12.2023 12:13:14.231";TRACE;"module-IrisCom";"Glider";"SEA078";"rz"
"06.12.2023 12:13:14.231";TRACE;"module-IrisCom";"Glider";"SEA078";"**B00000000000000"
"06.12.2023 12:13:14.231";INFO;"module-IrisCom";"zModem";"SEA078";"Start Transfer file - module-IrisCom send event on JOS !"
"06.12.2023 12:13:37.043";INFO;"module-IrisCom";"zModem";"SEA078";"End Transfer file process !"
"06.12.2023 12:13:38.496";TRACE;"module-IrisCom";"Glider";"SEA078";"00"
"06.12.2023 12:13:53.121";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for RESUME"
"06.12.2023 12:13:53.324";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,2,0,290,061223,121352,5810.522,1857.506*c9d1;"
"06.12.2023 12:13:53.324";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1020,-1020,500,-500,30,2,30,1*5d46;"
"06.12.2023 12:13:53.527";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5810.522,1857.506,0.00,99,0.23,339*bb96;"
"06.12.2023 12:14:13.198";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for RESUME"
"06.12.2023 12:14:13.401";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,2,0,290,061223,121412,5810.527,1857.509*97b6;"
"06.12.2023 12:14:13.401";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1020,-1020,500,-500,30,2,30,1*5d46;"
"06.12.2023 12:14:13.604";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5810.527,1857.509,0.00,99,0.23,339*aec8;"
"06.12.2023 12:14:33.182";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for RESUME"
"06.12.2023 12:14:33.385";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,2,0,290,061223,121432,5810.529,1857.508*da0;"
"06.12.2023 12:14:33.385";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1020,-1020,500,-500,30,2,30,1*5d46;"
"06.12.2023 12:14:33.588";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5810.529,1857.508,0.00,99,0.23,339*d2ed;"
"06.12.2023 12:14:53.182";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for RESUME"
"06.12.2023 12:14:53.385";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,2,0,290,061223,121452,5810.532,1857.509*1c1f;"
"06.12.2023 12:14:53.385";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1020,-1020,500,-500,30,2,30,1*5d46;"
"06.12.2023 12:14:53.588";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5810.532,1857.509,0.00,99,0.23,339*af01;"
"06.12.2023 12:15:13.166";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for RESUME"
"06.12.2023 12:15:13.385";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,2,0,290,061223,121512,5810.534,1857.508*4c95;"
"06.12.2023 12:15:13.385";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1020,-1020,500,-500,30,2,30,1*5d46;"
"06.12.2023 12:15:13.603";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5810.534,1857.508,0.00,99,0.23,339*9333;"
"06.12.2023 12:15:33.212";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for RESUME"
"06.12.2023 12:15:33.415";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,2,0,290,061223,121532,5810.536,1857.508*16bd;"
"06.12.2023 12:15:33.415";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1020,-1020,500,-500,30,2,30,1*5d46;"
"06.12.2023 12:15:33.618";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5810.536,1857.508,0.00,99,0.23,339*d336;"
"06.12.2023 12:15:54.681";TRACE;"module-IrisCom";"Glider";"SEA078";"AT"
"06.12.2023 12:15:56.165";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for RESUME"
"06.12.2023 12:15:56.368";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,2,0,290,061223,121555,5810.539,1857.506*b35a;"
"06.12.2023 12:15:56.368";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1020,-1020,500,-500,30,2,30,1*5d46;"
"06.12.2023 12:15:56.571";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5810.539,1857.506,0.00,99,0.23,339*3a47;"
"06.12.2023 12:16:14.399";TRACE;"module-IrisCom";"Glider";"SEA078";"AT"
"06.12.2023 12:16:16.633";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for RESUME"
"06.12.2023 12:16:16.836";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,2,0,290,061223,121615,5810.542,1857.507*5dbd;"
"06.12.2023 12:16:16.836";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1020,-1020,500,-500,30,2,30,1*5d46;"
"06.12.2023 12:16:17.039";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5810.542,1857.507,0.00,99,0.23,339*432b;"
"06.12.2023 12:16:34.508";TRACE;"module-IrisCom";"Glider";"SEA078";"AT"
"06.12.2023 12:16:36.492";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for RESUME"
"06.12.2023 12:16:36.695";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,2,0,290,061223,121635,5810.544,1857.506*a781;"
"06.12.2023 12:16:36.695";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1020,-1020,500,-500,30,2,30,1*5d46;"
"06.12.2023 12:16:36.898";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5810.544,1857.506,0.00,99,0.23,339*7f19;"
"06.12.2023 12:16:54.492";TRACE;"module-IrisCom";"Glider";"SEA078";"AT"
"06.12.2023 12:16:56.586";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for RESUME"
"06.12.2023 12:16:56.789";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,2,0,290,061223,121655,5810.546,1857.506*79ec;"
"06.12.2023 12:16:56.789";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1020,-1020,500,-500,30,2,30,1*5d46;"
"06.12.2023 12:16:56.992";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5810.546,1857.506,0.00,99,0.23,339*3f1c;"
"06.12.2023 12:17:14.476";TRACE;"module-IrisCom";"Glider";"SEA078";"AT"
"06.12.2023 12:17:16.382";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for RESUME"
"06.12.2023 12:17:16.601";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,2,0,290,061223,121715,5810.548,1857.503*894e;"
"06.12.2023 12:17:16.601";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1020,-1020,500,-500,30,2,30,1*5d46;"
"06.12.2023 12:17:16.804";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5810.548,1857.503,0.00,99,0.23,339*73c8;"
"06.12.2023 12:17:34.491";TRACE;"module-IrisCom";"Glider";"SEA078";"AT"
"06.12.2023 12:17:36.553";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for RESUME"
"06.12.2023 12:17:36.757";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,2,0,290,061223,121735,5810.550,1857.502*58bb;"
"06.12.2023 12:17:36.757";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1020,-1020,500,-500,30,2,30,1*5d46;"
"06.12.2023 12:17:36.960";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5810.550,1857.502,0.00,99,0.23,339*ce22;"
"06.12.2023 12:17:38.053";TRACE;"Pilot";"Iridium";"SEA078";"$sendNavFile;"
"06.12.2023 12:17:39.553";TRACE;"module-IrisCom";"Glider";"SEA078";"$sendNavFile;"
"06.12.2023 12:17:40.647";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $sendNavFile"
"06.12.2023 12:17:48.506";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for RESUME"
"06.12.2023 12:17:48.709";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,2,0,290,061223,121747,5810.552,1857.502*b5bf;"
"06.12.2023 12:17:48.709";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,351,1020,-1020,500,-500,30,2,30,1*5d46;"
"06.12.2023 12:17:48.913";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5810.552,1857.502,0.00,99,0.23,339*8e27;"
